Review,Sentiment
"recommend hotel reviewer actually stay hotel , good thing hotel location really close leidseplein , shared facility filthy got , look toilet floor cleaned month , facility cleaned 3 day got , disgusting , staff rude complained left night early refused refund night , recommend hotel ,",0
"barcelona rock , stayed hotel jazz girlfriend 3 night end august hotel excellent location carrer pelai , close placa catalunya ramblas appreciate buzz city removed respite mayhem crowd , caught airport bus barcelona cost 7 euro person return trip , hotel located 2 min walk maximum placa universitat stop 2nd route , hotel modern clean , air conditioning room superb balcony looking street outside , room good size , bathroom fine scrimp bit toiletry , bring shower gel unless consider washing unnecessary luxury travel downside hotel possibly strength depending viewpoint , hotel superbly situated 2 different metro station extremely handy need city sight , downside feel rumbling train hotel 3rd floor located , worse incessant sound taxi horn hotel mela time square nyc ca n't say disturbed consideration light sleeper irritation , couple shop hotel useful snack drink want avoid minibar price , pool roof tiny n't recommend booking pretty nice place kill time particularly check day wanted sit chill , n't expect able sit night , shuts fairly early hotel excellent 3 star property suggest price pretty 4 star level , aside hotel tourist bus stopped directly opposite room recommend good way getting overview timer city want possible different area , think used barcelona tour continuous loop alternative bus turistic 3 different loop involves changing bus round different area see gaudi , fan architecture mean , parc guell worth visit nice day n't mind walking uphill , sagrada familia outstanding , couple boat tour port harbour , personally bit underwhelming , save time money thing nou camp tour worth visit fan football , stadium amazing history club fascinating , plan redevelopment spectacle completed ignore negative website sprung make barcelona akin early day wild west , n't , sensible major city , read ludicrous claim mark target mugger pickpocket wore short looked map n't speak spanish , rubbish , area ramblas felt safe , couple area lower end raval little seedy late night n't stupid fine , worst crime encountered charged 10 euro 2 heinekens irish bar ramblas heard one eats restaurant 9 suffer lack atmosphere , n't appear strictly true concede 3 night , tell restaurant open 8 8 30pm worth getting avoid queue , saturday night arrived restaurant 8 30 offered seat terrace opting window seat overlooking ramblas , 9 turning people away , 9 45 taken pick table , burst activity 9 n't bad enjoy ,",1
"ok hotel good location stayed night way beijing rawa island , hotel service room ok location great shopping restaurant , probably stay , opinion nice 3 star hotel ,",0
"great service nice pool ok beach lovely ground small room stayed 5 day 4 night 1st 5th , quick cab ride hotel , line checkin requested king bed guaranteed offered double b club level floor , wasnt thrilled went , ground hotel beautiful , issue poster close airport nonissue , inside hotel heard plane taking , outside hotel heard thrust engine twice , white noise wind pool people ocean airport thought , club level nice , compare club level st regis aspen , pale compared worth upgrade , club level 5 sitting day food drink champagne wine mixed drink night , free newspaper coffee drink nice touch , young family especially baby club level opinion , open 7am 10pm , service club level great staffed personal concierge , food club level ok impression mass production convenience great , room , room nice nothing spectular , somewhat small nice view paid mini bar separate refrigerator adveristed nicely appointed bathroom robe , glaring miss place hang wet clothes day beach , clothes line cost 5 , nice tv dvd player included , cleaning people good nice lady , free internet access wireless wireless lobby , beach pool , pool main attraction hotel , problem finding chair towel abundant , drink waiter service nonexistent , staff good job turning chair , beach 3 hammock lounge chair nice beach , beach wide long low breaker , crystal blue tahiti better ft lauderdale beach , like gamble casino nice , crap 2x odds 15 blackjack double zero roulette , limit local playing , drink service good , dinner hotel , el mulino tip order special want sticker shock , la carte fish dish cost 80 , mind n't rare succulent japanese poison fish dover sole , maybe sole swallowed caviar feeding n't minded n't mind paying good meal n't want pay 20 cup coffee example coffee incident n't actutally occur , fared better blt fully priced knew , mare ok nothing great food , overall staff pleasant property nice , met nice people , ca n't comment location dinner old san juan n't leave resort , overall outstanding service ritz worth trip ,",1
"surprising treat spent weekend july 15 16 2006 cartwright hotel based purely recommendation read site , actually expecting like small older european hotel , cartwright amazing , small elegant pleasant staff knowlegable city , room small nicely appointed queen bed linen quality , airconditioning temperature sf rarely warrant open window fresh air night 4th floor , wine hour afternoon gave opportunity meet guest share day adventure breakfast buffet adequate , walk half block powell st cable car usually crowded stop , sf taxi cab clean reasonably priced usually came built tour guide unlike city english optional business , cartwright definitely hotel choice return san francisco ,",1
"fantastic stay affinia 50 stayed affinia 50 december 22 29 2007 happier , room bedroom suite spacious comfortable family including 2 teenager , desk doorman extremely helpful , especially enjoyed club floor complimentary drink 6 7pm , met fellow traveller able share experience idea great idea , location fantastic walk rockerfeller centre grand central station time square , definitely reccommend stay affinia hotel future ,",1
"great choice , stayed argonaut 7th 10th sepember second leg honeymoon state , loved , booked expedia got pretty good rate realised making booking got slightly cheaper booking direct kimpton hotel parent , shop best rate arrival doorman check staff friendly efficient , bottle champagne ice bucket waiting room honeymoon nice touch , room pretty large beautifully decorated nautical theme inward facing room e , bay view bright look window holiday , furnished k bed fridge minibar tv dvd safe leopard print bath robe , bathroom large modern spotless , hotel decor furnishing clean new , wine tasting hour 5pm 6pm great , complimentary californian wine delicous get evening flying start really nice way meet guest , wanted know area restaurant asked doorman , knowledgeable helpful , stopped traffic cross road dining great seafood restaurant opposite hotel recommend bodins couple yard waterfront clam chowder sourdough breadbowl , speciality eat dish , cable car outside hotel chinatown , lot restaurant cheap deal sightseeing bus golden gate bridge , walk follow turn right sausolito 25 min , walk , lovely little town ferry straight bay great view alcatraz golden gate sf fisherman wharf alcatraz trip excellent value 16 , suggest booking advance , booked hotel concierge charged extra 10 privillage airport transfer , used airport shuttle excellent value 25 return door door service , price list airport information desk finally warm clothes , san francisco chilly rod dog ,",1
"treat good room glimpse bridge , thought room , impeccable service , excellent food bar restaurant , brilliant value , criticism called business centre disgrace expensive compared dubai bangkok internet cut warning ludicrously short opening hour ,",1
"par price stayed marco polo hotel 1 night november 18 19 time , check quick efficient got room light working called reception , person housekeeping arrived 5 minute later light bulb quickly realized wrong light work , mentioned need engineer went reception change room exactly want 16 hour trip europe got new room quickly worked fine , room large separate pantry old fashioned worn fixture furniture , tv small possible bed , internet speed fine hkd 120 24 hour breakfast arrived morning exactly time , check quick efficient conclusion stay expected , middle class business hotel got paid fact checked room nothing worked pull evaluation ,",0
"great value money tegal sari lovely hotel , wife stayed 3 day middle honeymoon , cheapest resort stayed nice , facility nice picture , stayed duplex room nicest room , large room 2 balcony jacuzzi tub , tub nice different expected , deep thought , staff really nice helpful , willing drive wanted ubud free pick , food okay cheap , coke refrig room cost 3,500 0 40 cent american , ice cream good dinner , definetly bang buck stayed ,",1
